Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCP42,OUT046,3134.779321501799
FDR19,OUT018,2261.8567600583556
DRL01,OUT045,3814.601874458447
FDV37,OUT046,3181.296312181866
FDI41,OUT010,385.1313626709666
FDF58,OUT049,1024.8306560945136
NCF43,OUT018,1934.7412019055955
FDN02,OUT049,3511.762857531566
NCP41,OUT035,1688.9481895673143
NCY17,OUT027,1235.688464271716
FDL58,OUT027,5810.554823643482
NCA30,OUT027,5123.233015637613
FDE46,OUT018,2199.932369210894
FDY38,OUT035,3859.570963140978
NCH29,OUT027,2561.840476846987
FDO20,OUT045,4074.0434178461264
FDP44,OUT018,1516.1779313902914
FDM02,OUT027,2444.187358865778
FDJ14,OUT027,2188.0021284024774
FDH04,OUT010,299.991097446322
DRK23,OUT046,4127.953485937652
NCW05,OUT046,1650.772567186857
FDF12,OUT049,2489.2362156444947
FDL51,OUT019,617.69809695161
FDN03,OUT018,3497.7245589034083
DRJ37,OUT049,2498.8427168355643
FDM12,OUT019,540.2473843502906
FDA16,OUT045,3733.2130553264788
NCB07,OUT017,3126.713824116273
NCI17,OUT019,314.43580854340155
FDR51,OUT046,2474.8914481286283
FDJ55,OUT045,3733.2130553264788
NCZ17,OUT013,707.0966663719463
FDU25,OUT013,966.3956615588929
NCG18,OUT045,1661.835938125958
DRM11,OUT017,4169.151488999249
FDH16,OUT035,1516.4993345541382
FDZ04,OUT018,875.6018063903075
NCX53,OUT035,2183.5467706940376
FDX38,OUT027,1288.9426535223372
FDX09,OUT046,2870.509144851521
NCW05,OUT018,1515.0210282636758
NCS41,OUT017,3161.891572943155
FDI26,OUT046,2922.689851557123
NCZ41,OUT027,3275.7810797535717
NCK06,OUT046,2034.1215893923534
FDX23,OUT027,2561.840476846987
NCA42,OUT046,2603.697914369852
FDC20,OUT049,930.5155939244969
DRC49,OUT018,2226.565249996218
FDX01,OUT013,1879.5629619444105
FDC08,OUT045,3680.4305152392963
FDC02,OUT017,4345.41564086278
FDK10,OUT045,2903.0352599439316
DRC24,OUT013,2479.1786144449025
FDW16,OUT019,314.43580854340155
NCU06,OUT018,3304.010247953898
DRA59,OUT045,3134.779321501799
FDR24,OUT019,304.91672746093536
DRL35,OUT018,565.0570382569568
FDA49,OUT013,1383.6108509910189
NCC55,OUT046,688.0640807702707
DRD24,OUT019,398.55458425908375
NCE55,OUT049,2894.460413558457
FDT33,OUT045,2752.1969718601536
NCT53,OUT013,2583.0722340867133
FDS26,OUT046,4128.454986584514
FDL22,OUT018,1349.5397024815989
FDP44,OUT017,1671.7796166808953
FDC52,OUT018,2226.565249996218
FDI53,OUT010,428.91181343733354
FDZ23,OUT046,3140.3284827747502
NCT18,OUT013,3138.4187503409685
FDR13,OUT046,1899.255808581911
FDB09,OUT010,362.99241633920644
FDZ60,OUT013,1640.2391299082144
FDB11,OUT046,3738.76221659943
FDC10,OUT018,1783.5795886801022
FDW56,OUT035,3161.891572943155
FDK14,OUT027,2285.531808690592
DRE27,OUT027,2561.840476846987
FDA38,OUT017,3994.1331059787803
FDT11,OUT045,3126.9729481573354
FDP15,OUT035,3967.9055184040717
FDV27,OUT035,1425.0563596449053
FDS36,OUT027,2697.998629770926
FDY40,OUT027,1288.9426535223372
NCF19,OUT049,825.0828003615862
FDF53,OUT045,3108.1464407164754
FDS14,OUT027,3883.693123707266
FDE56,OUT046,1056.0385918009777
FDZ19,OUT035,2941.2572349569205
FDZ46,OUT013,1755.7046252848236
FDR16,OUT046,3466.4807831817916
FDG29,OUT018,565.0570382569568
NCE30,OUT017,3493.27066251678
FDZ40,OUT046,892.855127454819
FDG58,OUT018,2252.692856407144
DRH03,OUT013,1521.6909572763218
FDZ47,OUT045,1580.7067251621968
FDV04,OUT018,2385.114065026628
FDZ10,OUT018,1866.5177600623924
FDG46,OUT017,1908.5849458195487
NCF07,OUT045,1591.7700961012977
FDY44,OUT035,3167.440734216106
FDB21,OUT013,3927.263085882192
FDS20,OUT035,3161.891572943155
FDS49,OUT049,1319.3079826960584
FDX55,OUT027,5444.05465580363
NCQ02,OUT018,2820.7896885568925
FDR25,OUT013,4194.1848669886185
DRG39,OUT045,916.1708264086307
FDB46,OUT046,3474.2871565262553
NCC30,OUT018,2655.984362650206
FDE58,OUT035,1988.6931848439633
FDC05,OUT019,580.3509018743848
FDY15,OUT046,2531.3823678933086
FDG14,OUT046,2474.8914481286283
FDL08,OUT049,3950.926605395495
FDQ47,OUT013,681.2634929911728
FDN12,OUT035,1787.4606851258284
FDW10,OUT013,2687.223294690601
FDD02,OUT035,1926.3680600232674
FDX35,OUT010,709.7624602785179
FDT35,OUT046,2725.56409107483
DRN47,OUT019,513.4365677823108
FDB11,OUT010,511.5022508291552
FDN20,OUT045,2725.56409107483
FDB59,OUT035,3181.7756828378983
FDJ58,OUT045,2876.058306124472
FDU60,OUT046,2725.56409107483
FDS03,OUT049,1070.383359316844
FDU40,OUT019,540.2473843502906
DRH15,OUT049,825.0828003615862
FDD04,OUT027,3737.305791223004
FDQ01,OUT046,4001.727871369583
FDF28,OUT035,2061.2338408337096
FDD22,OUT010,371.1055819857911
FDY19,OUT046,1880.8288260076786
FDN33,OUT035,1507.95446651258
FDV36,OUT035,2089.794436315637
FDW01,OUT010,402.6862420888957
FDJ28,OUT049,3158.730590208735
FDB17,OUT035,2937.9538847297513
FDM40,OUT049,2197.4121675538718
FDV46,OUT045,2102.74762899063
FDQ44,OUT049,1947.5733705880095
NCD42,OUT046,688.0640807702707
DRH37,OUT046,2616.1206153416283
FDR10,OUT018,2355.714183430488
NCD06,OUT027,1288.9426535223372
FDI53,OUT046,2610.571454068677
FDG16,OUT035,3506.272309003749
DRB25,OUT046,1661.835938125958
FDY09,OUT046,2876.058306124472
FDX48,OUT045,2498.8714610824027
FDC03,OUT010,525.6123002144471
FDT47,OUT035,1564.2988600708768
FDW44,OUT027,4628.891595072114
FDT24,OUT017,1175.5860316117953
FDT12,OUT019,601.4390066969273
NCS38,OUT035,1917.8231919817092
FDO39,OUT035,3153.3467049015967
FDA13,OUT046,713.8972541510442
FDO48,OUT035,3782.351419854267
DRJ01,OUT017,2603.5493499202926
FDD53,OUT018,565.0570382569568
NCT05,OUT049,4084.025403966441
FDQ51,OUT045,810.73803284572
FDU60,OUT013,2705.8712444373296
FDC59,OUT046,1016.8599182870325
FDP36,OUT035,856.9383150678525
NCM19,OUT017,1778.2224389636679
FDL16,OUT035,736.6464280507673
FDE50,OUT018,2851.941037714444
NCR18,OUT013,711.2784568718715
NCD30,OUT035,1548.27327505722
FDH31,OUT013,1651.3025008473153
FDD56,OUT019,460.2255263921716
FDC47,OUT049,3848.4778966346353
FDZ21,OUT045,1532.2243945549644
FDM01,OUT049,1676.1807056418243
FDF24,OUT013,1338.6696251487579
FDW23,OUT017,727.573782205526
FDY52,OUT018,875.6018063903075
DRH37,OUT027,4042.3819424729063
DRO47,OUT027,3001.884177675303
FDR25,OUT049,4184.770258584676
FDQ24,OUT027,6083.573887026428
DRJ51,OUT018,3333.7525967430847
NCU06,OUT035,3901.1939590997818
NCV18,OUT018,1239.0980305854036
NCC06,OUT027,3265.8825313054767
FDZ01,OUT018,1508.4811766601888
FDT14,OUT017,1992.4798029401322
FDD11,OUT019,716.7350533832449
FDN09,OUT017,3942.8038103492017
NCO18,OUT010,487.3963632621658
FDZ50,OUT045,3134.779321501799
FDS44,OUT013,3927.263085882192
FDI36,OUT045,3134.779321501799
FDA26,OUT010,560.7513740576745
NCY53,OUT049,1843.2403861455264
FDF32,OUT049,3210.796742161753
FDF59,OUT010,372.12405920468285
FDB20,OUT046,1214.9655935993994
DRH11,OUT035,943.2830778499869
FDT03,OUT049,2839.4846431607807
NCH06,OUT035,3886.5140023266217
FDR55,OUT049,3158.730590208735
FDI10,OUT035,2889.0765282513185
FDZ12,OUT045,2183.0674000380054
FDM12,OUT049,3164.279751481686
DRB25,OUT045,1661.835938125958
NCS41,OUT013,3132.8695890680174
NCT53,OUT049,2626.7163494311494
NCD55,OUT013,707.0966663719463
FDY08,OUT049,2197.4121675538718
NCP55,OUT049,924.1415642161116
FDA33,OUT013,2447.3922281466644
FDQ33,OUT013,2460.747762764079
FDE45,OUT027,4770.650741621732
FDT26,OUT013,1996.0017601806205
NCV53,OUT049,4025.885071349009
FDK60,OUT027,2561.840476846987
NCJ29,OUT046,1349.2030624274005
FDI15,OUT045,4160.81898987774
FDX21,OUT013,1749.2004550885297
FDV49,OUT019,906.3794486312212
DRO59,OUT046,1304.963215180192
FDZ14,OUT045,2034.1215893923534
FDP32,OUT027,3275.7810797535717
FDC33,OUT017,3161.891572943155
FDT14,OUT010,362.99241633920644
NCN54,OUT027,2188.0021284024774
FDR57,OUT027,3753.1732200747447
DRK12,OUT046,688.0640807702707
FDX52,OUT049,3158.730590208735
FDX08,OUT010,467.7417716489746
FDP10,OUT010,346.8936340162573
NCP50,OUT045,1304.963215180192
NCL06,OUT013,4014.6513304070368
FDP25,OUT013,3586.6384210673245
FDE53,OUT013,1651.3025008473153
FDL27,OUT017,1166.105498424347
FDC35,OUT049,3440.368921250194
DRJ47,OUT010,447.18342063942265
FDD16,OUT018,1071.3183930343291
NCN42,OUT049,2462.603334859171
FDC38,OUT027,3310.2973625969694
NCO07,OUT045,3440.3254123985716
FDQ20,OUT049,728.2420216669104
FDI32,OUT046,1899.255808581911
FDN20,OUT010,386.51171097074695
DRJ51,OUT027,6076.17583897177
FDU08,OUT045,1532.2243945549644
DRN37,OUT019,399.55381672349597
FDD05,OUT010,359.19259640531885
FDW15,OUT046,2480.4406094015794
FDI52,OUT046,2015.694606818121
DRM11,OUT049,4175.881901421259
NCO06,OUT045,684.2642608363831
FDU38,OUT049,3158.730590208735
FDU59,OUT018,2372.1009976022597
FDJ10,OUT046,2107.819076947448
FDM13,OUT049,2122.1638444633145
NCJ30,OUT019,399.55381672349597
FDM45,OUT018,1849.2725307954197
FDP36,OUT045,810.73803284572
NCD30,OUT010,305.71035859490064
FDN48,OUT017,1550.71294115146
FDY32,OUT049,2634.522722775613
FDU47,OUT046,2183.0674000380054
FDF17,OUT019,580.3509018743848
FDP34,OUT017,2557.9344784281857
FDA47,OUT049,2634.522722775613
DRD27,OUT027,2561.840476846987
FDW38,OUT045,921.1330404831866
FDZ15,OUT019,358.80702921338553
FDZ03,OUT027,5123.233015637613
NCN19,OUT049,3100.9463602658598
FDG02,OUT035,3104.10734300028
FDS31,OUT035,3161.891572943155
FDW43,OUT019,644.9059841737761
FDZ47,OUT010,307.2583331717896
FDO57,OUT017,2584.7228424794325
NCL07,OUT013,707.0966663719463
NCV42,OUT013,1749.2004550885297
FDP40,OUT017,1856.6517384415301
FDP48,OUT019,532.8469650983383
FDH21,OUT017,2619.9005913063147
NCP02,OUT049,991.273866353402
FDK24,OUT049,825.0828003615862
FDC41,OUT045,1153.0513476647761
FDF08,OUT017,1371.3541102094541
FDO49,OUT017,860.5923277640948
FDS56,OUT027,6086.401170323761
FDX46,OUT018,875.6018063903075
FDQ07,OUT013,3600.4631942945643
FDC32,OUT010,305.71035859490064
FDT21,OUT019,520.7362811108915
FDG58,OUT045,2493.3222998094516
FDW14,OUT049,1367.210331128825
DRA12,OUT027,3310.2973625969694
FDV27,OUT013,1333.9941970851016
DRD25,OUT013,1827.629754566392
DRF48,OUT027,5123.233015637613
FDX24,OUT017,1507.8756297092773
DRJ51,OUT046,3846.783916516722
FDE45,OUT045,2911.597946784663
FDE14,OUT046,1661.835938125958
FDG53,OUT045,2115.625450291912
FDT08,OUT046,2480.4406094015794
DRC27,OUT027,6014.816730293367
FDG20,OUT035,2894.6256895242695
FDC21,OUT046,1670.9953474848157
FDV31,OUT018,2639.845061729567
FDB58,OUT045,2183.0674000380054
FDV23,OUT046,2034.1215893923534
FDA25,OUT019,355.6190839647582
FDC15,OUT046,2597.6936327673952
FDU47,OUT049,2129.970217807778
FDE23,OUT013,803.9374450666223
FDS08,OUT013,2843.009924869557
FDW03,OUT027,2645.01045210467
FDJ60,OUT018,2323.532141372213
FDM34,OUT017,2098.3217067442256
FDW33,OUT013,1651.3025008473153
FDZ40,OUT013,905.6373891299882
FDE33,OUT018,1161.3160146151217
NCC06,OUT010,358.4256908227004
FDU11,OUT046,1919.508730468968
FDL44,OUT017,2593.267710520991
NCZ29,OUT017,2090.4383046861517
FDG28,OUT010,688.450786910493
FDL12,OUT018,882.63581963997
FDD52,OUT017,1660.7162457417944
FDO15,OUT013,1137.0835145492088
NCN29,OUT027,1282.5686238139517
FDW36,OUT013,1651.3025008473153
FDB21,OUT046,3893.8972087713137
FDZ28,OUT013,1999.5217936563927
FDY10,OUT035,1926.3680600232674
DRG39,OUT017,927.3071681675473
FDN28,OUT013,1651.3025008473153
FDV15,OUT035,1680.4033215257562
DRI13,OUT035,3525.63801637353
FDH20,OUT046,1532.2243945549644
FDY51,OUT013,3594.9140330216132
FDE16,OUT013,3491.708219922642
FDX40,OUT018,568.9662136653695
FDC48,OUT018,1165.1158345490092
FDS14,OUT046,2493.3222998094516
FDX56,OUT017,3601.720882372465
FDI10,OUT046,2870.509144851521
FDI14,OUT013,2168.9237146734563
DRM48,OUT013,681.2634929911728
NCH07,OUT027,4042.3819424729063
FDY26,OUT013,3465.656650986197
FDD02,OUT027,3001.884177675303
FDM12,OUT046,3140.3284827747502
DRF01,OUT010,375.91747552491086
FDV36,OUT046,2062.682184874281
DRI59,OUT013,3731.303322892697
FDV03,OUT018,2301.2447350739
FDO39,OUT017,3161.891572943155
NCB07,OUT018,2887.284912734324
FDH38,OUT027,2995.5393850500086
FDZ13,OUT035,829.3054162455179
NCZ30,OUT046,2034.1215893923534
NCA06,OUT035,702.831644236181
FDB04,OUT049,1412.2888757194153
FDN50,OUT013,1478.8536458341391
NCG06,OUT049,4033.357784684026
NCY17,OUT018,604.2366268272299
FDC23,OUT046,2877.687792106927
FDK33,OUT049,3469.8258423784587
FDR03,OUT049,3524.2987178816884
FDZ07,OUT045,1056.0385918009777
FDO38,OUT013,1294.4297779015494
FDS59,OUT046,1661.835938125958
DRM11,OUT019,810.66696492103
FDX52,OUT027,5284.299837544055
DRJ35,OUT018,836.7901303714638
NCP53,OUT046,3963.899437341358
FDW15,OUT019,402.0627108305579
DRI47,OUT045,2480.4406094015794
DRZ11,OUT035,2052.688972792151
FDS02,OUT013,3132.8695890680174
DRD49,OUT018,3457.8124827306333
FDW38,OUT049,896.4893899757722
FDR21,OUT019,433.96439920916873
FDE40,OUT013,1045.505154522335
FDI02,OUT045,1768.8933017260301
FDQ04,OUT045,713.8972541510442
FDY14,OUT017,4213.122481275755
NCT54,OUT046,1532.2243945549644
DRD25,OUT017,1776.1817411184036
DRE01,OUT045,3829.2123785243202
FDJ12,OUT010,609.9734740078445
NCZ05,OUT049,1676.1807056418243
DRB25,OUT019,362.29286255564506
NCC31,OUT045,2603.697914369852
FDM16,OUT045,1165.642353056858
DRG11,OUT049,1676.1807056418243
FDV24,OUT027,3737.305791223004
FDV43,OUT046,718.0790446509694
FDG05,OUT018,2252.692856407144
FDV23,OUT010,362.99241633920644
FDI58,OUT018,1349.5397024815989
FDQ11,OUT017,4184.636542145191
FDC05,OUT027,5284.299837544055
FDF40,OUT013,3822.779213693858
FDU02,OUT018,3331.3887807386527
FDT32,OUT013,3106.2367082826936
NCF06,OUT017,3970.70252259591
FDT46,OUT013,803.9374450666223
FDR58,OUT010,309.51017852878823
FDY04,OUT046,2616.1206153416283
FDT58,OUT045,2752.1969718601536
FDE46,OUT049,2472.2098360502405
DRH11,OUT017,926.1145049635678
DRI51,OUT046,2876.058306124472
FDC35,OUT017,3450.927302280015
FDP45,OUT035,3972.8229734060933
FDC45,OUT017,2767.075270370742
FDU01,OUT045,3050.3622107736
FDJ53,OUT010,362.99241633920644
FDJ46,OUT017,2879.8382820891584
FDX07,OUT013,3106.2367082826936
NCI30,OUT049,4117.721900631126
FDE47,OUT027,3204.968296913567
FDV48,OUT045,1304.963215180192
FDN16,OUT019,355.6190839647582
FDM52,OUT013,2460.747762764079
FDA32,OUT027,5377.886189452262
FDH05,OUT017,3849.3856375682776
FDW25,OUT010,309.1656388033822
FDQ09,OUT046,1899.255808581911
NCM17,OUT010,176.04870619771583
DRM59,OUT046,2485.515926464988
FDV47,OUT027,2285.531808690592
DRE15,OUT035,1188.2744936193499
FDS25,OUT010,357.3672325410317
NCZ05,OUT018,1508.4811766601888
NCV05,OUT019,410.2128754672295
DRM37,OUT046,3140.3284827747502
FDV58,OUT027,5284.299837544055
FDN22,OUT027,5989.27441400001
NCO06,OUT049,698.6090283522493
FDT56,OUT019,200.3458571099768
FDM02,OUT013,1387.4106709249063
FDA09,OUT046,2931.9514966589395
NCC06,OUT035,2089.794436315637
NCL54,OUT049,2894.460413558457
NCB55,OUT017,942.6070256079004
FDB12,OUT017,1671.7796166808953
NCA54,OUT049,2940.3420632682823
NCS38,OUT049,1913.6005760977773
FDC02,OUT049,4289.032883732317
FDK44,OUT019,460.2255263921716
FDE16,OUT035,3537.207155611261
NCS05,OUT035,2142.737701733268
FDZ59,OUT045,2744.39059851569
FDI20,OUT017,3515.0659648109604
FDQ14,OUT046,2474.8914481286283
FDF53,OUT017,2909.973606821898
FDW25,OUT017,1376.31632428401
NCQ43,OUT010,357.3672325410317
FDX52,OUT013,3132.8695890680174
FDE28,OUT045,3818.9774666547482
FDN15,OUT017,2130.5037488025005
FDO28,OUT017,1928.8378677066057
FDQ33,OUT045,2480.4406094015794
FDM22,OUT010,224.59665148955003
FDJ03,OUT017,832.9594289417603
FDI16,OUT045,916.1708264086307
FDI09,OUT027,5953.948264816249
FDX55,OUT013,3480.139080684911
FDS23,OUT027,3251.67182967315
DRC12,OUT045,3140.3284827747502
FDH41,OUT049,3500.4509205526774
FDN01,OUT013,2850.8162982140207
FDV55,OUT045,2480.4406094015794
NCJ19,OUT013,901.8375691961005
NCY29,OUT010,224.59665148955003
FDP03,OUT018,1819.5301820062336
FDZ52,OUT045,1750.4663191517977
FDH31,OUT010,350.6934539501449
FDQ19,OUT018,3459.830975463572
FDS15,OUT035,1680.4033215257562
FDN32,OUT017,3167.440734216106
FDH32,OUT049,1546.5691620708308
FDF33,OUT017,1680.3244847224535
FDJ22,OUT046,3108.1464407164754
FDG56,OUT010,225.1491239007808
FDC05,OUT046,3134.779321501799
FDK09,OUT013,3820.0704488430647
NCV29,OUT045,2870.509144851521
NCC43,OUT019,629.0417379599741
NCA42,OUT049,2581.1014779390425
FDC10,OUT046,1899.255808581911
FDC16,OUT013,1387.4106709249063
NCL17,OUT013,2163.374553400505
FDA51,OUT035,1917.8231919817092
FDW01,OUT017,2489.769746639217
NCF30,OUT045,2071.2106190004192
FDN49,OUT013,707.0966663719463
FDY20,OUT045,1405.0521954912892
FDC15,OUT045,2531.143950632077
FDY24,OUT046,897.817341529375
NCG43,OUT017,1539.649570212359
FDA48,OUT013,3698.225194975452
NCF55,OUT017,710.2854768663108
FDL38,OUT049,1419.3969630071556
NCQ29,OUT018,3566.949597787664
FDC34,OUT017,2563.483639701137
FDP36,OUT027,1316.575552344672
FDN50,OUT010,309.51017852878823
FDO23,OUT049,1546.5691620708308
FDT56,OUT013,905.6373891299882
FDT13,OUT027,5123.233015637613
FDZ03,OUT013,3138.4187503409685
FDQ03,OUT010,610.0606642086008
FDU44,OUT045,2610.571454068677
FDD03,OUT049,3865.186023950707
NCH30,OUT013,1801.8708768330987
FDS60,OUT010,298.4807942181095
FDG08,OUT046,2870.509144851521
FDX38,OUT017,832.9594289417603
FDD22,OUT017,1900.0400777779905
FDW51,OUT013,3460.6606726118653
FDL09,OUT017,2726.348360270909
FDZ60,OUT045,1650.772567186857
NCH07,OUT046,2610.571454068677
NCQ41,OUT049,3164.279751481686
FDW04,OUT049,2071.344684883959
FDI08,OUT027,6140.874919339227
FDR19,OUT019,408.0356973834267
FDV13,OUT046,1352.8655636129586
FDB52,OUT017,4183.543824394847
FDZ48,OUT027,2962.1772229809826
NCO14,OUT049,825.0828003615862
FDZ50,OUT013,3132.8695890680174
FDN27,OUT019,395.02771022506846
FDQ60,OUT013,2014.428742754853
FDR49,OUT017,824.414560900202
DRJ35,OUT027,1758.476437653123
DRI49,OUT017,1359.1467409823379
FDB47,OUT017,3596.171721099514
FDP37,OUT010,372.12405920468285
FDR26,OUT049,2867.827532773133
FDY31,OUT019,402.0627108305579
FDC11,OUT045,1393.9888245521884
DRP47,OUT035,4171.271939809432
NCY54,OUT018,2639.845061729567
FDR27,OUT046,2121.174611564863
FDQ21,OUT019,367.9180463538198
NCQ29,OUT035,3990.6162825734928
FDJ02,OUT046,2480.4406094015794
FDE21,OUT018,1711.3480463771791
FDM39,OUT046,2864.3322574895124
FDZ01,OUT017,1680.3244847224535
NCB19,OUT018,1242.7605317709617
FDU03,OUT046,3065.412544912406
FDP27,OUT049,3158.730590208735
DRF01,OUT045,2467.0850747841646
FDM03,OUT049,1676.1807056418243
FDV01,OUT046,2466.689419024128
FDS16,OUT046,2480.4406094015794
FDO45,OUT035,1432.1644469326457
NCX06,OUT035,2959.0637481002955
FDP13,OUT046,713.8972541510442
NCR38,OUT018,3474.4294679017644
FDA01,OUT013,905.6373891299882
FDT26,OUT017,1890.1579632453163
FDD44,OUT027,6100.84942269152
FDB26,OUT013,905.6373891299882
FDP45,OUT019,709.671943004675
NCP55,OUT046,909.7967967002454
FDT23,OUT017,1323.4517617766876
FDO51,OUT045,713.8972541510442
FDA44,OUT046,912.371006474743
NCJ31,OUT018,3385.49693625409
FDX37,OUT045,1591.7700961012977
NCD18,OUT049,3881.5560245518805
FDN40,OUT027,3753.1732200747447
FDL33,OUT017,3153.3467049015967
DRF48,OUT035,3154.0851995986914
FDW08,OUT035,1680.4033215257562
FDX39,OUT018,3186.288102875327
FDB38,OUT049,2607.8898419902894
FDY46,OUT018,2851.941037714444
NCB06,OUT049,2640.0718840485642
FDA34,OUT035,2897.621396292877
FDA35,OUT045,1991.6955337440527
FDQ07,OUT035,3612.7716493861626
FDU32,OUT045,2034.1215893923534
FDU26,OUT013,2014.428742754853
FDU13,OUT010,412.13770218140195
FDO09,OUT035,3909.3312364948247
FDW03,OUT019,355.6190839647582
FDB38,OUT013,2564.245726645853
FDL26,OUT010,410.8364067255674
NCN43,OUT045,2034.1215893923534
FDH08,OUT045,3883.4305339518414
NCC31,OUT019,431.9597152788723
FDH14,OUT035,2148.286863006219
FDL40,OUT017,1550.71294115146
FDD20,OUT035,2061.2338408337096
NCV53,OUT035,4045.5230058969105
FDD16,OUT045,1157.362422244106
FDP24,OUT035,1991.8359345696185
FDQ25,OUT045,2870.509144851521
FDM38,OUT035,911.4225108546169
NCT18,OUT010,496.76438118883794
FDM34,OUT049,2103.3373370224544
DRH37,OUT010,404.06659038867605
NCE07,OUT013,2182.1246612176615
FDG12,OUT013,1879.5629619444105
FDB59,OUT010,557.5993420004057
FDS10,OUT018,2623.802320591931
FDN21,OUT010,420.7953376991979
FDM02,OUT045,1397.944108203549
FDO44,OUT049,1861.6673687197588
NCN17,OUT017,1680.3244847224535
FDH16,OUT018,1349.5397024815989
FDL44,OUT046,2583.9385732833534
FDY47,OUT017,2066.32905460573
DRI39,OUT046,916.1708264086307
NCX54,OUT018,1508.4811766601888
FDE59,OUT046,688.0640807702707
FDO46,OUT045,3223.0314793958223
DRE13,OUT046,1397.944108203549
FDW14,OUT013,1394.5187582126466
FDF35,OUT046,1661.835938125958
